tweet_id	tweet	class
1263477078890078215	@username @username врачи в России дают арбидол от коронавируса. Так что их радость или горе - совершенно не показатель.	0
558883168254963712	Какое замечательное утро, только проснулась и сразу температура 39! Утро начинается не с кофе , а с парацетамола	0
305212532434550784	А я пойду снова искать что-нибудь от температуры тт кончился мой любимый парацетамол.. и в аптеку не сходить	0
362493617509634050	Выпила 2 таблетки арбидола,нихрена не легче	0
981641349605838848	@username бля тогда анальгин\баралгин\кетонов могут помочь парацетамол и аспирин тупа темпу сбрасывают, а ето обезболы уже надо ебошить	0
1224036091675717632	"@username Парацетамолом закидываюсь. Температуру сбиваю. ""Небоскрёб"" по телику втыкаю."	0
1321476090888654849	Такой чилл на меня напал после парацетамола. Видимо из-за сравнения утренного состояния, с нынешним.	0
1232764998964916230	Ну, у меня преимущество венлафаксина. Он слишком сильно баффает мою энергию	1
1062861075220217857	Я рекомендую Вольтарен-гель (да, не дженерик), это тот же диклофенак. Но, среди других, он не вызывал аллергических реакций кожи (от Долобене и Диклофенака-мази, наример, я чесался). Вспомогательные вещества в таких случаях играют существенную роль.	1
199726804993449984	иммунитет, чай с мёдом и вера @username: температура с 38.2 до 36.6 =) и это без убойных доз парацетамола, что в терафлю/стрепсилс и т.д	0
1248358541271937026	А парацетамол можно жрать если голова болит?	0
1107647843693662208	@username Парацетамол от температуры же	0
889881454720819200	шла вторая таблетка азитромицина, меня тошнило, я впал в уныние и мне не хватает социализации ТТ я загибаюсь, когда один	1
281647961979629568	@username Арбидол - не витамины, а лекарства. Применяют для профилактики и лечения ОРВИ и Гриппа.	0
1122452055191379968	Я выпила парацетамол но незнаю насколько это мне поможет от головокружения у меня нет ничего другого	0
1207247640032923649	Выписал ацц и сказал, что если поднимется температура больше 38, то выпить парацетамол 👏🏻👏🏻👏🏻👏🏻👏🏻	0
200598342940622848	Парацетамол стоит 5 руб. 10 таблеток. Любое средство от симптомов простуды - около 200, где в составе тот же парацетамол.	0
131741859188969472	@username C 5 до 6 как раз время бросания в жар. Аспирином и парацетамолом дави.	0
1272555288151953409	⚡️Медицинский регулятор США отказался от использования гидроксихлорохина для лечения коронавируса - сайт регулятора	0
1251447631622144001	@username @username Парацетамол понижает давление. Это я так к слову Попробуй пить какао или цикорий	1
216970515871571968	@username Нарезали так, что получилось будто зам вас укусил и вы стали продавать арбидол на селигере!	0
1105797948947005441	@username мажет, плющит, прибивает. возможно дело в том, что у меня пониженное давление, я хз. глицин и парацетамол меня просто размазывают	0
1166120768272572416	Не могу уснуть из за температуры Меня то в жар то в холод бросает И где чертов парацетамол когда так нужен	0
1034050652534648833	@username Парацетамол помогает от кашля и воспалённого горла?	0
1304878480652464134	У меня 37,7°. Можно пить парацетамол и поднимать панику	0
819117191614332928	@username темпалгин Анальгин Ношпа Парацетамол	0
329502055179878400	Меня снова знобит, парацетамол, где ты?😔	0
321642105862758404	@username фига Оо а я с 6 лет парацетамол от боли просто пачками жрала и вот результат)голова чаще болит и сильнее и не проходит	0
811547018472591360	Сна как огуррчик 🤓 ну уж получше) аж аппетит вернулся и съела весь апельсин 🍊 или помогло то, что это уже 4й парацетамол со вчерашнего дня😹	0
379245319491301376	@username очень часто болит голова, пью парацетамол, почки могут заболеть, хотя это очень редко(меньше надо было в юбках зимой ходить).	0
801825718846062592	Что хорошо сбивает температуру, кроме фервекса и парацетамола ❓❓❓	0
1243607506997465089	@username @username Высокую температуру сбивать только парацетамолом, Света. Выздоравливайте!!!!!!!	0
229233024913526784	я выпила детский нурофен,2 таблетки парацетамола и стакан горячего молока,с 37,6 у меня стала температура 36,2,блять.	0
151971688878325760	@username ты помнишь свой кашель и голос с которым ты тусовалась по москве в сырую осень? а щас че? температура? парацетамол в помощь	0
1317766696258633729	а что больше раздражает, врачи которые его назначают арбидол при ОРВИ, или курочки которые бегают и орут что это ФУФЛОМИЦИН и что это МЕЛ	0
941259693384716288	Утром перед школой померила, там 38,9, мама оставила дома, выпила парацетамол и заснула,	0
1231506878477238272	@username Я не считаю допуск к применению в экспериментальном режиме, официальным признанием арбидола лекарством против коронавируса	0
1277289858969538571	@username Парацетамол и крепкий сон) выздоравливай!	0
195186324850999296	Идет четвертый день моей простуды.  Перехожу с арбидола и терафлю на чаи с травами, цитрусовые и шалфей. Да прибудет со мной сила.	0
1324036984353050625	Пока бегала с собакой ,чуть не сдохла .Пипец как начало болеть место где печень . Неужели это парацетамол дал о себе знать ?	1
144467066806747136	Я съел 2 табла парацетамола, 2 табла бронхикума и выпил ложечку гербиона. Глядишь, и люди перестанут шарахаться от меня, когда я кашляю	0
520804310880641024	@username азитромицин и можжевеловые опилки творят чудеса, на крылья, конечно, не пойду, но завтра, думаю, оживу )) спасибо	0
1223184658734682113	Интересно, можно отравиться терафлю? Уже не знаю, как сбить температуру. Парацетамол не помогает	0
1300422385414352896	все: буду жрать грифель чтобы температура повысилась и меня не пустили я: буду жрать парацетамол чтобы температура понизилась и меня пустили	0
792776660810604545	Ципролет и парацетамол, озноб и больное горло. Заебись, блять, выходные.	0
310807821941886977	@username @username При бактериальных инфекциях показаны  средства, левофлоксацин, гатифлоксацин, моксифлоксацин, офлоксацин.	0
279639971613249537	@username температура это хорошо- организм борется значит, если температура сильная - выпей парацетамол или любое другое жаропонижающее,	0
28474234249	это была адова ночка. темп. 39,8, мозг разрывало на куски. лекарства от парацетамола и аспирина не помогли. не положено моржу так болеть :(	0
114035512133685248	@username он иммунитет убивает,уж лучше парацетамол или чё там температуру сбивает..)) я теперь по травкам прикалываюсь))	0
317482210578022401	Ввиду того что вчерашний парацетамол срубил меня засветло, я проснулся очень рано.	1
11048068572	интересно, а перманентный привкус парацетамола во рту во время простуды - это только у меня или я не одинок? зараза, раздражает немного. : )	1
979773702840733698	Для тебя секс как парацетамол-ты просто потеешь  Ор	0
273504534955958272	@username @username арбидол позиционируется как средство профилактики))))	0
189575333824040961	Итак, давайте делиться рецептами лечения простуды. Меня раньше спасал колдрекс, арбидол, колдакт. В этот раз добавился бисептол и амосин.	0
1324979943726608384	@username @username Азитромицин, триазавирин. Пропало обоняние, головная боль кашель небольшой.	0
1170436026717921280	@username Я бло только-только вспоминала, что у меня на него аллергия и тут на те, пост про парацетамол	0
514500718322282496	одногруппница так: дай угадаю, какая тумбочка твоя. я, спиной закрывая арбидол, санорин и гексорал: нет.	0
413652242093199360	бацииилы к нам приходят, бацииилы к нам приходят. простуду приносят и кашель бодрящий, парацетамола вкус всегда настоящииииий!!!!	0
1280935517723426816	@username По осторожней с таблетками типа парацетамола на голодный желудок, братец. Читал что может вызвать внутреннее кровотечение.	0
785120698637352960	@username инсти чай можно, ли фей. При температуре парацетамол	0
417195530251685888	"ОРВИ выпейте ""трольчатку"" - парацетамол, но-шпа (или папаверин) и что-нибудь антигистаминное(супрастин,"	0
428217141561942016	@username я пытаюсь сбить температуру ,а она не спадает :(так что может сразу пей парацетамол или что-то другое,температуропонижающее	0
629285026719526912	@username потом чихать, потом сопли, потом парацетамол.	0
653958556362895360	Уже тошнит от этой тройчатки, от парацетамола, Господи, когда же это кончится🙏🏻	0
12421879662903296	@username спасибо) Сейчас мы лечимся продолжительным сном и таблеткой Парацетамола, других лекарств благоверный не признает	0
450316848282996736	@username а парацетамол и антигриппин уже не котируются?)мед не вздумай есть)Только горло будет раздражать) Оно у тебя и так недовольное😃	0
1330409853081292803	@username Врача нужно.В больницу.Имбирь блять.Сатурацию мерять.Трижды в день.Советы дают.Антибиотики левофлоксацин.Капельницы	0
1243990898729455618	@username Только снижает температуру. Как и парацетамол.	0
1239299554991910920	Охуеть Киньте на арбидол от коронавируса тф 89000110770 сбер пацаны	0
62533167692775424	@username парацетамол хорошо сбивает температуру	0
1240097296559325187	@username @username Чем лечится коронавирус? Арбидолом?	0
1212982950448566274	@username Думаю, когда пора вызывать скорую/врача, а когда нет. Вроде сожрешь парацетамола, температура упадёт и можно жить.	0
375247131147124738	@username парацетамол должен от температуры помочь о:	0
1334513816688799746	@username После 7 дней приема ксарелто 10мг пошла кровь из носа,так шо поосторожней	1
45838028106776576	@username кароче ставят в жоские рамки: аспирин-импотенция, парацетамол - цирроз печени	0
812348755739545601	@username Анечка, парацетамол или нурофен (снизить температуру) и больше теплого питья, а завтра вызови врача, самолечение опасно	0
1096135131868344320	@username Ты не против таблеток? А то неплохо бы парацетамол ко всему этому прибавить, если температура выше 38,5.	0
729769958293577729	просто ДИКИЕ судороги сейчас от парацетамола господи как же мне плохо	1
810467472281370624	я еле нашёл парацетамол в аптечке  это была потная катка хочу сказать да	0
260549744907137024	Хелп. Кароче! Чего нужно въебать, чтобы температура упала и чувствовал я себя ок? Парацетамол и терафлю - мимо. #help #помощь	0
638189085153230848	@username ой ну крч смотри, выпей супрастин, парацетамол, если кашель, то еще мукалтин Ложись в кровать, включай фиксики и отдыхай	0
292185117076639745	@username вчера высокая t' поднялась, напился терафлю,арбидола, сегодня на работу отправился.Вообще планировал.Он каждый год ходит.	0
1054397916541005830	еле сдержали смех, хотел было ему еще Кагоцел посоветовать, уж всяко лучше парацетамола!	0
518806710765764608	"@username у мужа на слово ""арбидол"" аллергия уже)"	0
915670980386787328	ого какой мемчик свежий кек лол арбидол трололо ОНОТОЛЕ ПЫЩ ПЫЩ	0
692002085936762881	@username Сочувствую, что еще могу сделать. Арбидол от гриппа еще то дно.	0
118336582725025792	@username @username я сегодня утром приступила жрать арбидол для профилактики) вы давайте тоже че-нить такое пожрите, огурчики мои)	0
1317695677464563712	заболел коллега. пришёл врач, сказал: «у вас орви» и назначил антибиотик 🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️ да ещё азитромицин 🙄	0
1197117684237979648	Попросила маму купить что-то от температуры, она купила парацетамол	0
605354311456067584	У СЕСТРЫ ТЕМПЕРАТУРА 39.6° ЧТО ДЕЛАТЬ ОНА И ТАК ПАРАЦЕТАМОЛ ВЫПИЛА МНЕ СТРАШНО Я ЖЕ ЛАВ ЕЕ	0
879447177059282950	Сердце разрывается, когда любимые болеют, но кроме парацетамола при своих 39,5 ничего больше не пьют	0
406661615677759489	Утром была температура 38.4, сейчас просто 35.2 спасибо парацетамолу за это.	0
764989755893350404	Помогите! Какое лекарство сбивает температуру? Я уже не могу, парацетамол не помогает	0
1250084572601163776	@username 17 видов лекарств против Коронавируса! А чем там Англии лечат, парацетамолом 🤦‍♂️	0
894603112798982150	шоб вы понемали я дошел до такой степени отчаяния, что не смог есть, разревелся пушо еблан и заболел, прополоскал горло и выпил парацетамол	0
451075455106682880	я совершенно низко пала - перешла на анальгин с парацетамолом и все равно температура не падает :((	0
1180234064818823170	@username Поправляйтесь, много сейчас народу болеет, температуру  после 38 надо сбивать: нурофен, парацетамол.	0
1246519754099228673	@username Спать. Это вирус, чо ты с ним сделаешь? Если температура зашкаливает - парацетамол (ни в коем случае не ибупрофен).	0
515462130947334145	@username горло: гексорал,полоскание фурацилином,стрепсилс,холс от соплей: ринофлимуцил/просто капли. А вообще купи арбидол и не болей)	0
580419110049288193	Напиваюсь парацетамолом Мама сказала завтра в шк не ходить Жизнь прекрасна, о да, детка	0
937768729609408512	"@username Это которая - мадам Арбидол.До сих пор её ""свиной грипп"" во сне снится."	0
425329563296481280	@username это вроде от насморка. просто у меня дети часто болеют и я уже спец. Попей Арбидол, сразу 2, а потом по 4 капсулы в день.	0
511191192097550337	Левофлоксацин способен привести к гемолизу эритроцитов у людей, страдающих наследственной дефицитностью глюкозо6фосфатдегидрогеназы.	0
880010487110520832	@username азитромицин 500 1т./день 3 дня. алерон в случае аллерг. р-ций, 1т./день, до 10 дней. обычная лакунарная ангина, лол. не умрёшь.	0
41428159396184064	@username ты там с ним не переборщи=) Там же бешеная доза парацетамола. Я всякие терафлю и колдрексы пью, только когда температура высокая.	0
891764536625311746	@username А парацетамол есть? Вдруг это температура так поднялась?	0
1246768476917727233	Только что в аптеке сказали что из-за массовой истерии за 2 дня скупили полугодовой запас парацетамола, поэтому его сложно найти	0
1294363111558848513	@username За 20 мин до входа в аэропорт ебни парацетамол. И температуру никто не увидит	0
960844067956494336	опять температура,парацетамол этот хрен помогает,мне в школу надо идти,а то отстану  как же я из-за этого переживаю	0
429666120204042240	@username сейчас вирус какой то новый у моего тоже начиналось как аллергия оказалось вирус, пили арбидол и супрастин. Кстати это передается.	0
962788478248472578	Мать мне от плохого самочувствия предлагает глотать парацетамол пачками. Пиздец блять методы лечения.	0
384582065758298112	Кенты, а что от температуры: парацетамол или цитрамон?	0
679405435548540929	Министр Голикова упорно курирует проект «Арбидол», а ведь он имеет такое же отношение к борьбе с гриппом, как летчик к мировому балету!!!	0
238935009917014016	@username нет,это просто парацетамол. я тож вчера думал что на поправку когда до вечера 36.8 была. потом резко 38.5	0
260926186551656448	@username биомун.сразу 2 таблетки и что-нибудь типа колдрекса. но если чихаете, то биомун также и арбидол в течение дня, как в инструкции	0
824665031740715008	@username при гв от температуры можно только парацетамол!	0
841542117927313408	Тут поперла темпа 37-37,7 И главное ни выше ни ниже!  Я ее парацетамолом,  ибо ходить в мед с ней не каеф. Ну в пятничку нормально еще	0
1282681860288585728	@username Пить чай с лимоном. Парацетамол если температура 3 раза в день. Горло полоскать фурацилином.  Больше пока ничего не надо.	0
449886389471952897	Поднялась до 39,6, пока рекорд. Хочу сдохнуть. Парацетамол, ты где	0
1236325801097940992	Представьте себе как будет забавно и абсурдно, если выяснится, что коронавирус лечится арбидолом и оксолиновой мазью	0
504119075690524673	Можно ли назначать азитромицин при воспалительных процессах в таких большущих дозах по 2 капсулы в день в протяжении 10 дней?	0
529803934962286592	Парацетамол слегка облегчил мои страдания, но боль не дремлет, а потому пора спать. Доброе утро, Петербург.	0
980391448297267200	@username Есть таблетки Ибуклин юниор - смесь парацетамола и ибупрофена, нам при 39,5 очень помогло. Вместо укола димедрола от скорой.	0
1271486046665138178	Голова просто разрывается. Выпила парацетамол. Хоть его можно	0
1119764947498672128	@username @username Да там вообще все плохо - официальные рекомендации Минздрава это лечение гриппа арбидолом и кагоцелом, например	0
1245014715409092610	Интересно а те кто утверждал что Арбидол работает лечатся им сейчас? Или может доя профилактики употребляют.	0
849062836114509824	Эффекта от парацетамола хватило на пять часов, проснулась на ломоте, да блять.	0
936868735461179393	мой любимый моксифлоксацин. Мммм. Уссурийского производства. От которого у меня были судороги как у эпилептика. 2 бутылки. 6 часов	1
1222162957246717954	@username теперь всё понятно, типичная схема заработка бигфармы. коронавирус это лабораторная разработка для повышения продаж арбидола	0
363052728991236096	Цитрамон, кетанов, парацетамол, хуйнемол, хренькабол..ЭТОГО ДОХЕРА а обычной валерьянки нету у меня тут нервяк мб ну за что :\\\	0
556203166048722944	@username и у меня также начиналась😅противовирусные купи! Я сама недавно валялась с температурой и кашлем, меня вылечили заботой и арбидолом😸	0
33939887623241728	@username от насморка проверенное народное средство - подышать над картофелем) мне всегда помогает. Еще одно народное средство - парацетамол	0
548259114590420992	@username спазган, спазмалгон, но-шпа, парацетамол, пенталгин и еще траумель в таблетках при зубной боли	0
533988808594051072	@username а и не надо, эмаль на зубах здоровее будет. Можно выпить табл парацетамола и любой вкусный чай. Если на работе, то +табл кофеина	0
15163918894	У нас тут есть врачи? Подскажите, плз. От вирусов принимают арбидол, а от простуды и воспаления горла, чтобы убить микробы - что принимать?	0
263669165485879297	@username вынужден был прочесть в вике определение психосоматики и все равно не понял причем здесь арбидол	0
304283784788983808	@username а если холодно - простыней накройся- иначе если оденешься температура повышаться начнет. Можешь аспирин или парацетамол выпить	0
626416054835785728	День третий. После перехода на новые антибиотики максимальная температура выше, чем при предыдущих. Глушу парацетамолом.	0
112563578917236737	-ты запивала аспирин бутылкой водки! -у меня просто болела голова.(Прерваная жизнь) запиваю парацетамол белым вином.подсос?неебет	0
1230225259888029696	@username Блять, арбидол даже от простуды не помогает.  Какой нафиг короновирус	0
903654824746647552	Пришла маман, купила парацетамол, напоила куриным бульоном. Ртуть сползла до 37,3. Живём!	0
9748653956	Однако анальгин в задницу - это не парацетамол перорально. Сбили меня до 37,6. Потею. Пью и потею.	1
1226185743757914112	Что от температуры парацетамол или аспирин?  38.5	0
478447748736618496	@username  да, вот температура была выпила парацетамол	0
286215262762586112	@username выпила арбидол,звездочкой намазалась,спреем от насморка брызнула и чай с медом выпила:)	0
276053290419118081	После сна температурка поднялась. Сейчас 37,8. Самочувствие ничего. Но видочек бледненький. Лечимся арбидолом, полосканиями и питьем.	0
1234402452709007361	У меня температура 35.9 Чё.. Люблю медицину в школе. Птмчт мне дали парацетамол	0
299185244601479168	потому что я по сути не болею даже,ни насморка,ни боли в горле,ни кашля,только температура,которую нельзя сгонять парацетамолом	0
1236699607092072451	Температура к вечеру все таки поднялась, пришлось выпить парацетамол ✌️🥴 @username	0
212152317707948033	@username ну я амоксициллин пил, вроде полегчало, только кашель щас долечиваю	0
1107707370124263424	Обложился со всех сторон парацетамолом и градусниками. Делаю чайные клизмы. Нужен прогресс, ведь завтра на работку.	0
368144434598117377	Я ебанула ещё аспирина и парацетамола по одной Начинает желудок болеть:с Зато до 37,1 спала	0
810452661342470144	"Короче.  Отделение скорой помощи. Пациент. Температура 39'7.  Врач: "" Ну вы дома парацетамол чика выпейте."""	0
504784941432201218	У детей амоксициллин может поменять цвет эмали зубов, поэтому необходимое суровое соблюдение пациентом гигиены полости рта.	0
72999489098625024	@username кагоцел, арбидол, анаферон.. ну и старинке: чай с лимоно/медом/вареньем ))) при температуре - водка с перцем)	0
679369179569459200	@username я беру интерферон, виферон, оксолин, нурофен или парацетамол, линекс, энтерофурил от диареи и что-нибудь от кашля	0
859406816580653057	@username Ко мне шоль борщ идешь жрать кек лол арбидол	0
1326691592980344832	Температура 38,1.. Выпила 2 таблетки парацетамол Спала до 37,7😑	0
1313134070398963715	@username Парацетамол сильно бьёт по печени вплоть до цирроза	0
616239538458001408	@username в армии помню заставляли каждого солдата в роте пройти курс приёма арбидола. В первый же приём 6 человек с температурой 40 слегли	1
621681800570634240	Когда болел, он сбил температуру парацетамолом, но по официальной версии это был украинский Су!	0
544599969827946497	@username Суперская вещь - противопростудные всякие с парацетамолом и хлорфенамином. От них тепло и спишь хорошо. ^^	0
437171239162241025	Я уже выпила пять таблеток Бисептола и одну Парацетамола,так что я умру не от гриппа,а от передоза.	0
311418215626571776	Расплывается все в глазах. Интересно, это температура или действие парацетамола? #весна #здоровье	1
563356220141350912	Утром в новостях про эпидемию гриппа - вечером реклама арбидола, таблеток от кашля и жаропонижающих.	0
1198681042745462784	@username выздоравливай 💞 и можно выпить эти порошки (колдрекс и тд) или просто бахнуть парацетамол от температуры,чтобы стало легче	0
529635757280202752	@username с парацетамолом реакция не проходит.	0
241442417709035520	Третий день подряд депрессия облегчается от 500 мг парацетамола.	0
808025251426828288	@username @username у меня 3 дня эта температура. Анальгин молитвы и парацетамол помогают условно. Врач вообще никак не поможет.	0
1935106446	Твит, доказывающий превосходство горячего брусничного морса над жалкими потугами унылых аптек впарить мне очередной парацетамол втридорого.	0
706171580209045504	@username трясёт от температуры. Сбей парацетамолом или ибуфеном, а лечиться, как советуют выше - ингавирином. Скорейшего выздоровления!	0
669329455144427520	@username цитрамон П, ибупрофен-хемофарм, магнелис б6, нурофен, парацетамол, у меня просто часто болит голова, так что я уже выучил..	0
697421509908918272	Знаете ли вы, что Прием парацетамола при беременности повышает риск развития астмы у детей	0
291996375179198465	горячее я не могу пить, потому что обожгла язык, холодное - потому что горло болит. пью из тумблера теплое каркаде с пряностями, жую арбидол	0
407890314813534208	аспирина нужно принимать 1гр 0.5 не снизит ,парацетамол,протереть подмышки стопы	0
811734756161372161	Я пил только лекарства которые с парацетамола потому что сердечко болело и нужно было сбить Ну и гексоралом ОДИН РАЗ пшыкнул	0
230662771673530368	@username противовирусный типа. Спички не зажигай, если оч высокая темп-ра, выпей парацетамол+анальгин+антигистаминное что-нибудь.	0
382063930488545280	спиртую организм, закидываюсь парацетамолом, а нос закладывает и чихается еще больше :{	1
5371489858	@username Супрадин полезный, но это просто витаминки. Сама их пью. А Арбидол - от гриппа именно.	0
813255577031745540	Капец При 39,0 так мозги пухнут Спасибо старому доброму парацетамолу, что не дал голове взорваться	0
1224341496075313158	@username из всех щелей полезла реклама арбидола для профилактики и лечения короновируса	0
1159765807687262208	анальгин парацетамол аккупунктурный массаж фенибут папазол аспирин что из этого помогло блин уменьшить головную боль 😑	0
85804478778966016	ппц, весь день качели - 38.5 - парацетамол - 36.9 - спать - 38.8 - парацетамол - 36.7 - спать - 39.2.   адъ.	0
782292187082088448	@username арбидол и амизон только уничтожат вашу печень, толку ноль. корвалол реально работает как слабое снотворное и успокаивающее	0
72554428976201728	Зачем нам новое средство от головной боли, если наши продажи парацетамола растут вверх из года в год?	0
465476592354230272	ГОЛОВАААА БОЛИИИТ Я СДОХНУ СНЙЧАС ТАБЛЕТКУ НУРОФЕН ПАРАЦЕТАМОЛ FUUUUU	0
1233075459769892866	Предлагаю выводить всем деньги из непонятной крипты и вкладываться в арбидол. В некоторых тг-каналах с вас бы за эту инфу по косарю содрали.	0
1222777076773740545	"@username @username знаю  семью, которая ""лечилась"" арбидолом и дружно попала в больницу с воспалением легких."	0
872347421036118017	"Не знаю у кого как, но у нас медкабинет в школе выглядит так: ""Температура? Парацетамол. Болит живот? Парацетамол! Сломал ногу? ПАРАЦЕТАМОЛ!"	0
158601069537148929	@username это значит упсарин упса, на крайний случай подойдет обычный парацетамол. он основа всех лекарств от простуды.	0
32432326554161152	@username О_о, бедная! выпей парацетамол и оботрись уксусом, это должно согнать температуру!	0
945620773271687168	@username К тебе Бородай подкатывает, аж все твои твиты пролайкала) Просто у тебя есть парацетамол, а у меня нет)	0
1317362924432904192	парацетамол реально ото всех болезней тема я так цингу чуму головную боль и температуру вылечил	0
65403133886611456	Т___Т вся в соплях Т____Т арбидол не помог(	0
474961222161293313	Инвалид: Если нападает грипп или прочяя простуда с насморком и температурой я лечусь так: Покупаю в аптеке 3 упаковки парацетамола по 10 таб	0
1323478628324286465	Я: *всю жизнь радуюсь что у меня нет ни на что аллергии и я счастливый человек* Аллергия на арбидол: просто здравствуй просто как дела	1
567103600430940160	Как бы я не старалась горстями есть Арбидол и запивать его литрами чая с лимоном и медом всё равно сижу с соплями и чихаю😥😷	0
254983073769328640	парацетамол выпила,ни черта не помогает((	0
289804969643745282	@username я кроме Арбидола ещё мощное противовирусное пью тоже. Да сейчас вроде грипп такой ходит, что температуру не сбить никак.	0
380948842700890112	Проснулась, а у меня горлышко болит:( арбидол не помог:((	1
167196571274969088	#поддельный парацетамол гробит почки в четыре раза быстрее, чем оригинальный. А #поддельный терафлю - в шесть раз. Опасайтесь подделок! :)	0
495455599824752641	Меня тошнит. Только все равно нечем. Хорошо, что парацетамол кончился.	0
1214441251845656577	Так блять.  39 и 5. Парацетамол сбил только до 38 и 6. Мне пизда.	0
240570848497520641	В прошлый раз мне прописал препарат от температуры. Цена почти ~250 руб. Состав: парацетамол, витамин C и еще какая незначительная ерунда	0
213006086184255490	@username скажи, что есть температура. приедет, скажи, что сбила, типа подействовал парацетамол какой-нибудь.	0
1263467995931738112	а мать орет, что пора покупать АРБИДОЛ, потому что по ПЕРВОМУ КАНАЛУ сказали принимать только его   опять весь вечер будут истерики, спасите	0
447065392998264832	три таблетки парацетамола запила литром кофе, вроде сбила температуру жесткий способ, но очень действенный только можно коньки отбросить..	0
196833925736300544	Чувствую себя наркоманом! 2 дня только парацетамол глотаю(	0
237090540263448576	@username От температуры высокой помогает парацетамол 1таб(а лучше СШАшный аспирин).	0
1309103585398075394	@username Он, температуру сбиваю парацетамолом, кашель есть, не мучает пока, запахи не чувствую, вкус чувствую. Не сдамся	0
1222090020032536576	Всю подготовку пил парацетамол От парацетамола стало настолько на все наплевать, что даже не пытался Сдался и рад	0
1280195013859840000	Теперь голова от самоненависти болит. Выпила парацетамол так что. Дааааа. Порчу настроение теперь и ленте извините	0
1161763840285167616	@username Уххх, кайф. Так ухо болит или нет? Лекарство на вате слух не восстановит, если болит - ибупрофен, парацетамол	0
552390513585037312	@username ох, у меня вчера было 38,9, прекрасно понимаю(( парацетамол выпила? Такое уже сбивать надо	0
30119938022703104	ААА ГРИПП в #chelly мы все умрем! пейте  люди арбидол!	0
405715516574007296	Кажется грипп отступил оставив за собой небольшой бронхит. По итогам могу сказать: парацетамол - фуфло, ибупрофен - руллит.	0
970554416779743232	вчера вечером температура вообще 38.6 была утром сегодня 37.4 я потом ещё парацетамол выпила, и сейчас 36.8	0
954759287653494784	Ребята, Люба заболела, температура 39. Я была бы в Москве — рванула бы к ней, в прошлый раз привозила ей парацетамол с нурофеном уже.	0
